Id,Prediction
37887,492146.1222
37888,6471614.737
37889,2592637.828
37890,3079731.885
37891,5532546.697
37892,3396047.915
37893,6739983.652
37894,7174493.992
37895,2588207.18
37896,5996039.657
37897,4246555.392
37898,4648770.97
37899,5826743.404
37900,2613318.364
37901,8128323.488
37902,4156335.815
37903,3639048.033
37904,6338678.9
37905,4149920.247
37906,7066150.705
37907,13323774.21
37908,4436923.448
37909,3762466.591
37910,-347912.0984
37911,1064197.755
37912,2048736.289
37913,5813623.226
37914,1194216.019
37915,3277788.608
37916,5055071.834
37917,3474139.25
37918,3056565.205
37919,12653679.87
37920,3016573.825
37921,2856030.69
37922,6152734.927
37923,6445906.657
37924,6472723.755
37925,334161.0874
37926,4477352.708
37927,5306320.7
37928,3469113.327
37929,3011121.231
37930,3792035.707
37931,6226066.014
37932,8816567.479
37933,468679.6391
37934,5916780.009
37935,3213202.431
37936,808288.535
37937,6050309.566
37938,5372140.708
37939,4763307.931
37940,4786558.1
37941,3106366.821
37942,4635524.894
37943,3736429.012
37944,13742997.43
37945,5378799.344
37946,2568481.018
37947,4489764.927
37948,2687067.915
37949,7597883.278
37950,4371241.505
37951,5739418.378
37952,3641585.661
37953,2831634.673
37954,4165010.786
37955,4636650.196
37956,5154951.826
37957,3048294.556
37958,5009050.703
37959,6710064.452
37960,6268190.211
37961,5612886.898
37962,3208241.906
37963,4313410.111
37964,7445895.496
37965,5692312.428
37966,578316.8868
37967,4959212.716
37968,2480859.059
37969,6637265.993
37970,2319259.108
37971,1439433.571
37972,2528702.642
37973,5416177.007
37974,2920100.693
37975,2477421.987
37976,1872497.885
37977,3784047.281
37978,-1623444.578
37979,-919760.3267
37980,3799578.461
37981,5413149.576
37982,793953.0216
37983,3141853.788
37984,1376479.499
37985,5563096.743
37986,3501646.456
37987,1391209.999
37988,11797446.4
37989,2290853.751
37990,8533363.513
37991,3147819.573
37992,6442399.858
37993,-2901217.554
37994,5573466.97
37995,3885998.917
37996,3933395.394
37997,3761096.659
37998,5526886.868
37999,3058599.391
38000,2594744.651
38001,6625801.223
38002,1747023.523
38003,6231158.024
38004,6579245.598
38005,5379164.004
38006,3459044.891
38007,8371256.061
38008,857587.6497
38009,5705582.454
38010,2427483.45
38011,4365661.495
38012,3928513.713
38013,5308971.325
38014,3415924.711
38015,3532070.171
38016,4387923.397
38017,4146741.488
38018,3673294.423
38019,5195526.874
38020,5350568.897
38021,3508627.448
38022,4025634.176
38023,4603243.134
38024,4256004.049
38025,4055848.007
38026,-729387.6512
38027,3882922.786
38028,4010357.55
38029,2716571.161
38030,4979050.1
38031,4629649.858
38032,5164808.262
38033,5369070.655
38034,3731472.811
38035,3850385.72
38036,4791161.423
38037,2151009.951
38038,4265475.608
38039,3167554.98
38040,5099479.497
38041,3282193.61
38042,3847877.652
38043,4426629.377
38044,5468222.007
38045,4575413.691
38046,5218391.405
38047,5847285.571
38048,9110185.926
38049,4224963.414
38050,3151333.782
38051,4409385.673
38052,3163920.935
38053,6153048.67
38054,395295.5273
38055,4149002.028
38056,3774153.369
38057,4601154.062
38058,2569325.705
38059,2038503.158
38060,7622960.091
38061,2619183.342
38062,96385.86496
38063,3917762.27
38064,5243334.967
38065,5839764.242
38066,3762466.591
38067,4242428.994
38068,1873860.13
38069,7576498.989
38070,5182739.798
38071,6429331.53
38072,6208762.206
38073,2855446.953
38074,4323144.725
38075,5320668.699
38076,1554755.474
38077,5275565.884
38078,3759064.525
38079,4056546.217
38080,5277311.996
38081,4627000.771
38082,5042054.928
38083,2791094.705
38084,3897593.953
38085,3593102.471
38086,3593570.583
38087,5181246.615
38088,2953823.687
38089,2142491.424
38090,6326463.437
38091,4338592.483
38092,3719889.336
38093,4429660.251
38094,3061281.501
38095,6798771.559
38096,3897294.898
38097,5573972.755
38098,4075616.547
38099,5504810.111
38100,3807862.308
38101,3337857.075
38102,4653723.14
38103,4938686.826
38104,4095875.106
38105,4236014.637
38106,4350516.393
38107,5042635.368
38108,3923689.9
38109,4836636.072
38110,4194005.665
38111,2240423.273
38112,2476203.478
38113,4731179.295
38114,8027172.711
38115,5407675.479
38116,3936672.197
38117,-81767.01866
38118,5574642.824
38119,4696363.411
38120,3628583.67
38121,9065635.669
38122,3374396.577
38123,4497775.911
38124,2955107.496
38125,4067416.246
38126,2825087.753
38127,3265948.046
38128,4950783.836
38129,5480950.032
38130,9477128.977
38131,1810055.221
38132,4779217.028
38133,4137293.21
38134,3229029.365
38135,4255054.338
38136,4406477.428
38137,5093210.091
38138,5826260.791
38139,3232816.295
38140,7189954.287
38141,3505263.17
38142,2741623.742
38143,2527489.73
38144,3409403.704
38145,3467049.693
38146,3911126.293
38147,3757720.977
38148,3223030.714
38149,4592646.538
38150,5268841.832
38151,4280757.909
38152,5622929.722
38153,5336434.981
38154,3569992.645
38155,4727295.737
38156,4017671.676
38157,1086388.523
38158,2964947.053
38159,2705605.291
38160,2718822.122
38161,1135292.248
38162,1830401.835
38163,7386241.333
38164,1638084.459
38165,6088106.366
38166,7598299.488
38167,3295455.961
38168,2343953.569
38169,5342061.888
38170,3374176.659
38171,1450364.635
38172,4419453.303
38173,4873658.035
38174,3286986.103
38175,6380300.331
38176,5365986.184
38177,1672990.755
38178,7719748.842
38179,4474132.461
38180,6846330.598
38181,6367567.512
38182,714356.657
38183,3163860.802
38184,5663601.556
38185,1709398.645
38186,2181644.575
38187,2336597.897
38188,9225869.056
38189,2672200.315
38190,7982771.924
38191,6487536.712
38192,1783678.629
38193,3331494.315
38194,6022261.314
38195,4247712.096
38196,-59836.85599
38197,-314385.4226
38198,4523718.786
38199,1865888.412
38200,5110982.08
38201,3198468.126
38202,5689111.792
38203,3013906.916
38204,4737259.047
38205,6327272.252
38206,3484887.032
38207,5360750.12
38208,4933780.164
38209,5012232.194
38210,4898837.81
38211,4214499.79
38212,3684855.723
38213,5326512.682
38214,6231373.676
38215,1516407.937
38216,10092968.46
38217,4835728.363
38218,4887263.137
38219,4113399.313
38220,2279878.553
38221,3298534.849
38222,5681817.527
38223,6251108.115
38224,4871474.97
38225,1923432.071
38226,5291735.582
38227,7354219.389
38228,4153574.694
38229,-5149819.64
38230,7917048.176
38231,4541960.705
38232,3226493.589
38233,4238679.001
38234,3614691.819
38235,338178.5581
38236,9613434.44
38237,5691698.678
38238,-548790.1736
38239,3433128.097
38240,6356350.535
38241,4440461.021
38242,7231863.01
38243,4510607.166
38244,5787850.257
38245,6287521.905
38246,4043134.024
38247,2564150.991
38248,6789286.156
38249,7754963.859
38250,3724976.939
38251,4630474.405
38252,3672943.283
38253,5047833.284
38254,7093303.402
38255,5468222.007
38256,5447709.862
38257,4067656.046
38258,4787259.528
38259,2635081.735
38260,5258527.685
38261,4187040.302
38262,1341351.622
38263,3881256.37
38264,4908389.601
38265,4716819.447
38266,10154648.02
38267,4476546.622
38268,4215917.275
38269,2529272.288
38270,8658338.509
38271,3598477.578
38272,6131690.499
38273,3128305.61
38274,1622179.067
38275,5389414.78
38276,3956439.179
38277,4922631.668
38278,7047479.712
38279,4825465.413
38280,4306617.971
38281,2432166.201
38282,7546657.687
38283,2977564.987
38284,5153008.862
38285,2116839.589
38286,4844322.212
38287,3528882.57
38288,5920148.309
38289,6109994.198
38290,5189314.234
38291,3346522.774
38292,4668192.931
38293,3433439.358
38294,2911943.089
38295,3910780.451
38296,3245883.983
38297,2675150.8
38298,4838643.918
38299,1273617.283
38300,3898326.576
38301,5778564.971
38302,5591557.411
38303,3655630.944
38304,3776218.257
38305,3445209.365
38306,4617650.062
38307,4285800.868
38308,1585664.041
38309,4154441.99
38310,4189615.887
38311,3116384.456
38312,6242335.762
38313,5014685.967
38314,5647788.903
38315,5568970.798
38316,5630729.418
38317,5776607.006
38318,6359510.213
38319,3294362.952
38320,7490864.9
38321,4180179.913
38322,3403881.651
38323,5038249.559
38324,6848164.843
38325,6042740.081
38326,4390698.441
38327,5347388.811
38328,5746824.759
38329,3924835.878
38330,9196645.746
38331,5428308.643
38332,3243530.84
38333,5021426.43
38334,5155098.411
38335,630626.5153
38336,2571171.508
38337,3595390.182
38338,5545959.699
38339,5678506.568
38340,6942978.968
38341,-1313377.127
38342,3433723.018
38343,5409277.647
38344,4380356.86
38345,2960663.109
38346,4094625.402
38347,4776333.035
38348,3308206.332
38349,5765124.204
38350,3815273.074
38351,3360320.56
38352,5073888.42
38353,3133465.033
38354,5112040.653
38355,4723030.998
38356,3116535.581
38357,3312348.523
38358,6523375.213
38359,4242486.636
38360,5276898.781
38361,5725671.478
38362,5807500.179
38363,2736653.633
38364,3844829.314
38365,3809753.911
38366,3690589.151
38367,3093283.635
38368,5841543.393
38369,3803784.122
38370,5834184.384
38371,7719950.459
38372,4482372.446
38373,4134154.26
38374,4735477.894
38375,3867319.022
38376,8947668.524
38377,5172615.942
38378,3010124.651
38379,3186965.282
38380,4694600.746
38381,6014942.244
38382,5394714.793
38383,7388214.056
38384,4514353.734
38385,4254692.1
38386,3448460.392
38387,5639176.842
38388,4344764.022
38389,2897804.931
38390,4324484.284
38391,4874663.711
38392,5483866.681
38393,2332949.223
38394,2467875.567
38395,5195885.186
38396,3678255.743
38397,4998384.236
38398,5422775.592
38399,-5078261.654
38400,3056305.848
38401,5493330.535
38402,3806201.353
38403,3931614.161
38404,6101660.25
38405,3544020.537
38406,1416956.467
38407,4691776.64
38408,517636.4833
38409,3580084.506
38410,3845181.653
38411,4243593.801
38412,5466135.962
38413,8298491.611
38414,3227808.828
38415,4332984.421
38416,5324211.166
38417,-353201.3656
38418,5392399.334
38419,3055794.692
38420,5791097.351
38421,6571804.148
38422,4567718.189
38423,1967229.455
38424,2037557.621
38425,2904356.284
38426,5681603.001
38427,4038745.756
38428,2586331.627
38429,3695531.874
38430,5858340.331
38431,3396548.501
38432,3958087.076
38433,6054427.774
38434,3973813.195
38435,5379232.627
38436,6486264.414
38437,4721726.536
38438,8447487.283
38439,5502784.374
38440,5916916.337
38441,5981129.992
38442,8659337.386
38443,3212522.372
38444,3359833.643
38445,2536640.858
38446,6417511.569
38447,3926731.597
38448,3773301.144
38449,3787702.884
38450,4251622.829
38451,5247576.338
38452,412475.0281
38453,4094385.441
38454,3663205.25
38455,6514631.205
38456,6717553.827
38457,5705231.261
38458,3729765.631
38459,-725599.048
38460,5850589.961
38461,2243903.239
38462,4974696.683
38463,6441059.831
38464,1335000.651
38465,5018257.558
38466,5609523.284
38467,6116864.844
38468,3713308.522
38469,3564305.128
38470,3770249.942
38471,2850069.957
38472,1856952.449
38473,4784665.127
38474,2028026.626
38475,5357246.247
38476,4066906.224
38477,4327362.074
38478,5000421.627
38479,3731252.658
38480,3621986.514
38481,2220409.221
38482,5975531.26
38483,6216218.405
38484,5707124.375
38485,4715133.18
38486,4112783.607
38487,3110969.031
38488,4352178.089
38489,3973268.032
38490,793994.2237
38491,5376183.452
38492,5282070.108
38493,5037514.272
38494,6178461.821
38495,3789093.777
38496,6273509.534
38497,5740458.155
38498,2756124.729
38499,4814104.55
38500,4198845.117
38501,3644840.895
38502,1639674.888
38503,5153611.29
38504,5433531.385
38505,3304276.432
38506,3517530.637
38507,5330197.442
38508,2823100.32
38509,2855005.41
38510,4048306.826
38511,2569449.191
38512,4075943.292
38513,2883066.538
38514,4978759.16
38515,4622968.229
38516,7442085.455
38517,5695019.749
38518,6104452.831
38519,6251456.703
38520,3491874.135
38521,4125794.003
38522,4860533.957
38523,4999232.055
38524,3237523.069
38525,3186341.942
38526,4416872.423
38527,3230731.309
38528,2044193.385
38529,2732909.355
38530,2757743.501
38531,3429015.397
38532,3794013.136
38533,8066723.797
38534,4692555.893
38535,4199192.998
38536,4851605.999
38537,4117685.887
38538,4854748.478
38539,5198618.686
38540,3049360.064
38541,9925961.893
38542,2737423.21
38543,4027235.196
38544,4573615.282
38545,5846156.545
38546,4364033.639
38547,4033332.043
38548,3025484.246
38549,444325.6796
38550,8409129.746
38551,4373554.287
38552,2782865.052
38553,5433888.582
38554,4308105.755
38555,2136836.75
38556,5082252.49
38557,5832994.45
38558,5910505.973
38559,4246756.213
38560,6357357.535
38561,4371680.324
38562,4183347.326
38563,2629280.38
38564,3872159.893
38565,1784138.516
38566,1659028.161
38567,3495414.975
38568,8113423.354
38569,4260552.723
38570,4805805.001
38571,3856971.965
38572,4583993.331
38573,4315556.105
38574,6273069.579
38575,6397701.93
38576,4959956.345
38577,3974366.385
38578,2161292.823
38579,4101514.024
38580,2379466.733
38581,3648375.965
38582,2291822.857
38583,4813601.597
38584,2673258.512
38585,6032834.429
38586,2792106.085
38587,6751943.448
38588,4345719.418
38589,3316534.603
38590,3668861.451
38591,3549336.734
38592,5395845.923
38593,3880020.503
38594,3700887.058
38595,4827521.687
38596,9015251.286
38597,5619862.116
38598,5863809.094
38599,3655288.339
38600,4569569.957
38601,4900462.461
38602,5528726.14
38603,6392849.282
38604,5474562.486
38605,4515976.623
38606,5127483.726
38607,3895380.544
38608,4648566.44
38609,236393.8388
38610,3543904.416
38611,5322159.349
38612,2924520.822
38613,2856614.34
38614,6323496.242
38615,4942522.407
38616,5291480.787
38617,5127943.596
38618,4615378.803
38619,4708887.943
38620,6000666.567
38621,2540093.121
38622,5084370.699
38623,4241322.417
38624,4891663.521
38625,3983407.049
38626,5220418.052
38627,4471683.363
38628,4755637.267
38629,4845278.696
38630,5091340.971
38631,3386211.574
38632,2635351.471
38633,1640368.636
38634,5929859.889
38635,2882950.609
38636,5190875.084
38637,5487119.605
38638,6035704.011
38639,6587524.83
38640,-2344115.054
38641,5152623.767
38642,5040777.265
38643,3215079.514
38644,3468721.512
38645,6317517.943
38646,5082039.259
38647,3943382.197
38648,3263551.19
38649,3698458.431
38650,-12095.07757
38651,4505297.345
38652,8356789.437
38653,6616315.576
38654,4843282.06
38655,2490526.184
38656,4026539.43
38657,2808342.102
38658,5408505.615
38659,4228748.998
38660,2960138.624
38661,3681955.146
38662,3212536.927
38663,3310172.82
38664,-2089364.78
38665,9665918.374
38666,6019878.647
38667,5491633.407
38668,4245073.131
38669,4804640.392
38670,2255622.283
38671,4473134.667
38672,4150049.392
38673,4066925.134
38674,6954390.442
38675,5228672.681
38676,4577435.733
38677,3729490.406
38678,3655151.346
38679,2599770.34
38680,4343142.206
38681,5126219.323
38682,4785100.472
38683,2783608.93
38684,4266458.697
38685,3290681.641
38686,2773597.328
38687,6496444.003
38688,4919591.708
38689,5775872.169
38690,2519056.404
38691,4174763.695
38692,5597912.847
38693,6322920.429
38694,5138849.454
38695,6264153.775
38696,1995006.109
38697,4376569.077
38698,7469588.381
38699,3728547.153
38700,6146881.819
38701,3814728.234
38702,4287079.242
38703,5157383.314
38704,1500785.995
38705,5164314.844
38706,5942508.121
38707,4681438.825
38708,6411718.723
38709,7138949.988
38710,4110435.446
38711,4273061.539
38712,4958846.025
38713,5831692.478
38714,6675919.614
38715,4881356.754
38716,4520806.327
38717,5271308.959
38718,4342836.14
38719,3892901.511
38720,7652070.007
38721,2915564.03
38722,3200273.206
38723,8828134.034
38724,2158920.688
38725,4064926.49
38726,3742814.143
38727,3912772.143
38728,346085.2704
38729,2614055.079
38730,3227669.359
38731,5425444.94
38732,10744357.11
38733,4000410.852
38734,3490725.562
38735,9240743.478
38736,6309156.751
38737,5935056.873
38738,-877346.9718
38739,2711963.498
38740,5940049.431
38741,2747646.411
38742,3747576.341
38743,4818924.519
38744,2904610.841
38745,4119467.21
38746,2019893.491
38747,3990876.85
38748,4171588.564
38749,5613395.343
38750,6905442.769
38751,4049592.699
38752,6496203.817
38753,6686771.197
38754,2487476.166
38755,5244250.117
38756,3903723.432
38757,3620989.971
38758,107124.7465
38759,5855521.158
38760,3154625.736
38761,3902568.743
38762,9627688.806
38763,6341469.529
38764,6847734.337
38765,8372218.624
38766,5169051.444
38767,5150542.7
38768,9533923.459
38769,4462071.008
38770,5090928.527
38771,5473641.409
38772,5798984.777
38773,3907440.598
38774,5647497.094
38775,9996490.444
38776,5231655.325
38777,4626089.393
38778,3006307.289
38779,3705402.281
38780,4005100.75
38781,5932609.928
38782,9883275.378
38783,5487545.712
38784,5926347.442
38785,12679696.81
38786,4063976.864
38787,3603365.316
38788,1113047.472
38789,4567149.68
38790,6740374.124
38791,7792418.377
38792,5067049.159
38793,3681454.953
38794,4025758.817
38795,3325111.406
38796,7195357.425
38797,2231134.265
38798,6041090.528
38799,2921998.773
38800,3625139.878
38801,9116198.093
38802,900013.8749
38803,2529272.288
38804,3504871.647
38805,4500519.83
38806,2567717.547
38807,2342704.441
38808,4080992.012
38809,5879724.125
38810,5849635.21
38811,2608128.452
38812,3367138.746
38813,11572501.45
38814,4278648.22
38815,4768748.787
38816,3104696.379
38817,-2478607.512
38818,1489367.014
38819,2429141.579
38820,4280775.551
38821,7846614.219
38822,3394494.452
38823,2330364.408
38824,3562014.917
38825,7053128.033
38826,3657357.363
38827,5160139.33
38828,6295027.976
38829,2042705.962
38830,5279952.518
38831,4901551.452
38832,6009980.917
38833,5146210.184
38834,4123633.583
38835,4405449.117
38836,4388744.858
38837,6470950.184
38838,13708716.06
38839,3448912.5
38840,3449225.33
38841,8727005.431
38842,2809234.035
38843,2283374.222
38844,3250939.938
38845,6237553.547
38846,7684551.225
38847,5103047.236
38848,3612562.685
38849,3234339.318
38850,4852969.275
38851,4887671.979
38852,4494738.292
38853,4016137.231
38854,2077213.945
38855,1790617.305
38856,7179764.712
38857,2594935.919
38858,4597503.294
38859,7238626.893
38860,2184014.402
38861,4795332.873
38862,3759870.984
38863,3781367.322
38864,3700711.337
38865,3519156.756
38866,6848403.63
38867,5818112.786
38868,3372511.001
38869,7962190.932
38870,4213497.489
38871,3612619.676
38872,5100262.863
38873,9787067.585
38874,4785637.448
38875,5511729.874
38876,7807134.206
38877,4840017.695
38878,1785752.737
38879,2929440.117
38880,2564685.386
38881,4857907.681
38882,4057504.666
38883,7292717.176
38884,3950983.189
38885,3590188.496
38886,4623069.708
38887,4841846.264
38888,2549802.343
38889,5480837.754
38890,4172968.553
38891,4961399.817
38892,2882803.992
38893,4019376.084
38894,3828571.413
38895,8240793.459
38896,7080279.989
38897,3123037.085
38898,3220073.063
38899,3208837.85
38900,993611.8458
38901,3676482.574
38902,7665109.185
38903,5395753.968
38904,9132270.13
38905,2759880.292
38906,3103904.271
38907,1213308.464
38908,4046420.973
38909,5444342.827
38910,6500690.698
38911,5409850.751
38912,3412678.753
38913,4989257.511
38914,4088926.909
38915,2643357.102
38916,3389194.715
38917,3879593.84
38918,4776323.538
38919,5456621.062
38920,8570655.693
38921,6003818.527
38922,2098461.701
38923,6389260.991
38924,4376666.735
38925,4150537.053
38926,3798046.047
38927,4085563.035
38928,4117644.383
38929,1253521.095
38930,4220766.632
38931,4177366.863
38932,3926434.23
38933,6793724.153
38934,3060094.877
38935,2174317.021
38936,4358782.819
38937,4598069.281
38938,5031372.222
38939,3980217.114
38940,4711414.467
38941,4100950.909
38942,4800907.864
38943,4487905.055
38944,3037691.801
38945,4083020.378
38946,6392849.282
38947,4359245.993
38948,2996526.797
38949,3802647.518
38950,2217577.567
38951,3309007.272
38952,4700773.865
38953,4837112.137
38954,4683168.241
38955,1544209.582
38956,3162818.991
38957,5763487.809
38958,3826885.748
38959,3042940.222
38960,4640907.219
38961,3377956.661
38962,2886484.215
38963,5149832.887
38964,5852441.53
38965,3242404.404
38966,7741150.131
38967,2937348.03
38968,3321803.084
38969,7409259.993
38970,-824943.7785
38971,2950798.681
38972,4169108.194
38973,2079897.976
38974,5919495.163
38975,3504423.984
38976,3255433.102
38977,4126426.289
38978,3210023.274
38979,2138322.555
38980,-3613529.843
38981,5704879.472
38982,5276533.659
38983,4791453.861
38984,4585493.724
38985,4043111.09
38986,5091483.851
38987,5730430.398
38988,7645273.069
38989,3726054.607
38990,11505551.33
38991,3936408.124
38992,7976574.906
38993,4744053.586
38994,902096.8752
38995,9046696.42
38996,4754927.145
38997,2110562.601
38998,6387989.574
38999,4695643.407
39000,2797013.334
39001,3008064.414
39002,3821420.374
39003,3923012.512
39004,5109048.753
39005,4839645.311
39006,5407627.382
39007,5127660.368
39008,4154693.425
39009,5893654.006
39010,10538443.5
39011,3307041.682
39012,4107453.309
39013,5654848.247
39014,3853759.86
39015,3973460.77
39016,519898.7714
39017,5903552.077
39018,6545477.621
39019,2154466.463
39020,6416295.964
39021,4939689.964
39022,3024670.911
39023,5225377.643
39024,4896525.18
39025,5270860.525
39026,4442583.232
39027,3524768.492
39028,151199.3467
39029,1592219.981
39030,2566052.479
39031,2336096.193
39032,3961966.883
39033,4602202.822
39034,4078779.621
39035,-2715553.454
39036,7294877.299
39037,3306103.521
39038,4722394.107
39039,1878073.169
39040,4713061.578
39041,4328562.809
39042,4490633.048
39043,6788945.879
39044,3627416.017
39045,3778992.499
39046,5077021.443
39047,6464810.338
39048,4536424.229
39049,3534998.648
39050,6011212.107
39051,5976056.543
39052,2956163.196
39053,4250206.038
39054,6992715.9
39055,2430005.71
39056,4204620.787
39057,6190644.677
39058,8847624.253
39059,3572671.909
39060,5170795.768
39061,4496474.725
39062,5483803.201
39063,9979740.425
39064,4488218.758
39065,4147136.653
39066,2865973.406
39067,5021006.552
39068,3308294.063
39069,7605289.422
39070,2354884.599
39071,5025117.221
39072,7069836.016
39073,4832074.311
39074,-2376125.261
39075,7483500.121
39076,5954371.292
39077,4027298.586
39078,2934704.926
39079,3556931.19
39080,5731364.343
39081,1900672.404
39082,3447134.452
39083,2801199.659
39084,5981536.837
39085,8247802.476
39086,6025165.849
39087,2608614.53
39088,7557723.418
39089,6640289.468
39090,5885028.222
39091,4431554.693
39092,3979773.766
39093,3942377.598
39094,4427090.7
39095,5324996.747
39096,3764507.568
39097,7333498.853
39098,8050640.67
39099,3760463.232
39100,3574953.503
39101,3782204.816
39102,4852936.626
39103,6041106
39104,3705892.809
39105,5694704.706
39106,3949584.338
39107,7674170.653
39108,6194069.57
39109,5028593.459
39110,5698871.951
39111,4526625.296
39112,8564261.112
39113,3279758.546
39114,5443553.679
39115,-1521084.191
39116,5805106.683
39117,2058684.66
39118,3998619.817
39119,3768766.656
39120,3837803.178
39121,1070380.541
39122,-1039283.046
39123,1446255.764
39124,5241249.214
39125,4275367.578
39126,5861212.105
39127,4571979.008
39128,2735762.195
39129,5687112.616
39130,4801663.135
39131,4725234.312
39132,4743441.457
39133,5535181.214
39134,5134020.689
39135,5428308.643
39136,4841045.349
39137,7361887.157
39138,4704714.022
39139,6957225.054
39140,5614426.693
39141,1993584.146
39142,3791074.195
39143,2190645.332
39144,1522974.491
39145,4348109.225
39146,5208309.789
39147,3726432.377
39148,3404792.848
39149,3015126.384
39150,3819173.268
39151,3201625.361
39152,4133992.69
39153,3737625.352
39154,5426213.471
39155,712506.8788
39156,6182919.982
39157,3261452.338
39158,-1090505.352
39159,4165395.962
39160,4910049.374
39161,4264781.965
39162,5656163.723
39163,4311139.734
39164,2005474.455
39165,5355569.438
39166,1825679.834
39167,5347902.661
39168,6659367.555
39169,7306177.261
39170,3446524.391
39171,4361193.232
39172,3995904.357
39173,2292700.076
39174,10124078.25
39175,3351423.114
39176,5022268.993
39177,2596187.85
39178,5940327.1
39179,5168161.084
39180,3677466.307
39181,3995924.437
39182,3708965.315
39183,5820041.47
39184,6225588.213
39185,628122.8492
39186,2606976.505
39187,478415.3173
39188,4832566.238
39189,4832851.848
39190,2987284.464
39191,262095.9185
39192,3479608.306
39193,3932341.584
39194,7150227.585
39195,2313750.878
39196,4129585.669
39197,4076365.092
39198,4566141.895
39199,4863449.302
39200,4898403.027
39201,6718758.546
39202,4162013.354
39203,3031168.437
39204,5821561.941
39205,6435929.348
39206,2559892.24
39207,4942119.106
39208,2591438.648
39209,7051642.037
39210,3922877.469
39211,6576191.218
39212,6759391.164
39213,2983842.756
39214,4093688.471
39215,3079287.802
39216,3670153.311
39217,3865194.639
39218,-123430.694
39219,4750930.849
39220,5183779.213
39221,5998770.517
39222,1653755.629
39223,7376795.1
39224,4705912.061
39225,5776187.341
39226,4148096.21
39227,4082992.101
39228,3534832.233
39229,2853367.825
39230,2803325.561
39231,3178870.615
39232,4385068.675
39233,6985065.951
39234,5829032.67
39235,4362413.771
39236,4324323.481
39237,4526071.816
39238,3668831.3
39239,4365656.205
39240,4257289.421
39241,5549803.903
39242,3672461.667
39243,4258643.173
39244,2458726.436
39245,3312098.023
39246,5462774.404
39247,1644798.064
39248,4449188.872
39249,3956113.396
39250,3015896.763
39251,5733642.936
39252,5364533.929
39253,5210114.254
39254,5458730.865
39255,4162819.431
39256,6189891.378
39257,4384362.732
39258,4202203.75
39259,4852182.61
39260,4942340.03
39261,577783.4189
39262,3322869.125
39263,3969030.818
39264,3202679.343
39265,2210776.657
39266,4198314.374
39267,5758544.646
39268,3989145.956
39269,3878390.873
39270,6587354.53
39271,9386148.442
39272,2424361.554
39273,5776895.666
39274,6391146.439
39275,3806818.516
39276,5024491.646
39277,5405070.044
39278,3104370.071
39279,6337245.244
39280,4018727.905
39281,2972434.296
39282,3677518.671
39283,7343849.36
39284,7689901.275
39285,4289584.649
39286,-2153118.6
39287,4443572.228
39288,6191499.461
39289,5773951.271
39290,2042405.215
39291,7291895.783
39292,3604389.808
39293,2914982.136
39294,4898197.207
39295,2986823.978
39296,5372446.528
39297,2512612.011
39298,5816692.026
39299,1819385.307
39300,4552288.839
39301,2786091.467
39302,-2392697.958
39303,3492258.251
39304,8742863.489
39305,1134004.986
39306,3445798.631
39307,4003157.675
39308,3219588.252
39309,4881427.851
39310,6876215.713
39311,2642129.889
39312,5573181.915
39313,3376335.27
39314,3213490.162
39315,5172708.584
39316,6107547.181
39317,4651771.832
39318,3354127.638
39319,2923027.312
39320,6207687.021
39321,4342364.169
39322,4570853.416
39323,2192376.033
39324,5414366.695
39325,6032760.539
39326,4923373.789
39327,5129601.464
39328,4571556.918
39329,6364796.927
39330,2923070.072
39331,4461802.453
39332,4195949.313
39333,6347624.012
39334,3740016.786
39335,6952006.496
39336,6592134.534
39337,5553121.531
39338,3952123.61
39339,5408644.386
39340,5071370.634
39341,7491033.66
39342,3606882.992
39343,2371480.248
39344,4444892.578
39345,7043099.641
39346,-1672271.084
39347,3479763.531
39348,4503263.591
39349,200841.4532
39350,4118163.587
39351,4339233.99
39352,5030334.358
39353,5572084.784
39354,5840183.596
39355,7391406.689
39356,5433151.158
39357,8623185.108
39358,4300261.199
39359,3658071.221
39360,6200564.866
39361,5567025.205
39362,11829399.43
39363,1406612.364
39364,-1764047.014
39365,3070938.501
39366,3788393.898
39367,3909431.509
39368,5478102.185
39369,5658059.801
39370,4045777.687
39371,5639423.539
39372,3974148.678
39373,4635746.171
39374,4220407.835
39375,6278519.662
39376,3741569.117
39377,6036833.26
39378,5056644.553
39379,4343592.067
39380,5074163.734
39381,4682371.34
39382,5776187.341
39383,2438771.308
39384,9761227.036
39385,8308882.459
39386,8537061.105
39387,4754093.462
39388,5182279.159
39389,1012113.166
39390,7693778.645
39391,3173044.027
39392,2334373.901
39393,4710744.126
39394,6720782.231
39395,3710007.09
39396,4564456.606
39397,3697126.111
39398,4782995.441
39399,3093437.513
39400,5878342.513
39401,3760463.232
39402,5215947.725
39403,6657411.491
39404,4801385.288
39405,3428596.676
39406,2765342.473
39407,4226291.569
39408,5826146.679
39409,4944430.346
39410,3104211.786
39411,6925018.252
39412,3661507.117
39413,3784684.002
39414,4900850.225
39415,6784934.263
39416,3679048.646
39417,7023378.259
39418,4070117.912
39419,4815151.695
39420,5171828.589
39421,1801195.791
39422,3217704.925
39423,5229822.684
39424,6558416.621
39425,5207256.038
39426,2583987.611
39427,3550498.619
39428,5038296.836
39429,2713617.809
39430,5215633.915
39431,4942122.3
39432,5936716.042
39433,3770397.553
39434,5517946.8
39435,3529182.498
39436,5320517.911
39437,2533456.595
